row_id,Drug_ID,Y_true,Y_pred,residual,split_seed
caco2_wang:test:98,Tamarixetin (17),-5.0013065000000001,-5.7254438400268564,-0.72413734002685626,2
caco2_wang:test:99,Apometzgerin (2),-4.9499997999999996,-5.2390608787536621,-0.28906107875366249,2
caco2_wang:test:100,kaempferide ,-5.1900000999999998,-5.1371893882751465,0.052810711724853299,2
caco2_wang:test:101,7-MF,-4.6479458999999999,-4.4345617294311523,0.21338417056884751,2
caco2_wang:test:102,"5,7-DMF",-4.6313224000000002,-4.4725260734558105,0.1587963265441896,2
caco2_wang:test:103,"5,7,4'-TMF",-4.5595455000000005,-4.5869193077087402,-0.027373807708739699,2
caco2_wang:test:104,"7,4'-DHF",-5.2123350999999998,-4.9057631492614746,0.30657195073852511,2
caco2_wang:test:105,Flavone,-3.9201082999999999,-4.1907391548156738,-0.27063085481567389,2
caco2_wang:test:106,"Chrysin (5,7-DHF)",-5.0105972000000003,-4.8953366279602051,0.1152605720397952,2
caco2_wang:test:107,Icajine (Ica),-4.5816797999999999,-4.8694496154785156,-0.28776981547851571,2
caco2_wang:test:108,Astilbin,-6.8200002000000008,-6.5184774398803711,0.3015227601196297,2
caco2_wang:test:109,Phenobarbital,-4.6300000999999984,-4.7109622955322266,-0.080962195532228096,2
caco2_wang:test:110,74,-5.6989698000000004,-5.5875992774963379,0.1113705225036625,2
caco2_wang:test:111,884-14b,-5.050365900000001,-4.893247127532959,0.1571187724670419,2
caco2_wang:test:112,"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",-5.0498786000000004,-4.6045756340026855,0.44530296599731489,2
caco2_wang:test:113,carboxamido 28,-4.0599998999999984,-4.8674955368041992,-0.80749563680420078,2
caco2_wang:test:114,MEN14970,-4.9309067999999998,-5.0849051475524902,-0.15399834755249039,2
caco2_wang:test:115,Pranoprofen; pyranoprofen,-4.3899999000000003,-4.3735795021057129,0.0164203978942873,2
caco2_wang:test:116,D,-5.489058,-5.2387886047363281,0.25026939526367181,2
caco2_wang:test:117,13h,-5.3600000999999997,-5.2721676826477051,0.087832417352294606,2
caco2_wang:test:118,13i,-5.5900002000000004,-5.3525919914245605,0.23740820857543979,2
caco2_wang:test:119,13j,-5.2450004000000003,-5.3144168853759766,-0.069416485375976195,2
caco2_wang:test:120,Ceftriaxone,-6.6047130000000003,-6.1809639930725098,0.42374900692749051,2
caco2_wang:test:121,ceftriaxone,-6.7649999000000012,-6.1809639930725098,0.58403590692749141,2
caco2_wang:test:122,SDZ-RAD,-4.6300000999999984,-5.0302762985229492,-0.40027619852295082,2
caco2_wang:test:123,creatinine,-5.9354090999999976,-5.2193694114685059,0.71603968853149169,2
caco2_wang:test:124,Efavirenz,-4.0500002000000004,-4.5669631958007812,-0.51696299580078087,2
caco2_wang:test:125,25,-5.3099999000000002,-5.0592889785766602,0.25071092142334001,2
caco2_wang:test:126,Salvianolic acid A (SAA),-7.2277411999999996,-6.8911948204040527,0.33654637959594691,2
caco2_wang:test:127,234-Cortisone,-4.5086384000000015,-4.9938335418701172,-0.4851951418701157,2
caco2_wang:test:128,PNU-184147,-4.7423639,-4.7902979850769043,-0.047934085076904297,2
caco2_wang:test:129,PNU-184249,-4.4579659000000005,-4.8420290946960449,-0.38406319469604439,2
caco2_wang:test:130,3,-4.5418171999999997,-4.441347599029541,0.10046960097045859,2
caco2_wang:test:131,(Z)-19b,-5.4000000999999997,-5.3109598159790039,0.0890402840209958,2
caco2_wang:test:132,(Z)-19d,-5.4200000999999975,-5.1376080513000488,0.28239204869994872,2
caco2_wang:test:133,4b,-6,-5.7002544403076172,0.29974555969238281,2
caco2_wang:test:134,4c,-5.9000000999999997,-5.334932804107666,0.56506729589233373,2
caco2_wang:test:135,4f,-6,-6.1245489120483398,-0.1245489120483398,2
caco2_wang:test:136,4g,-5.5,-5.2828631401062012,0.2171368598937988,2
caco2_wang:test:137,4h,-5.3000002000000004,-5.0561842918395996,0.24381590816040069,2
caco2_wang:test:138,4d,-5.5,-5.2857193946838379,0.21428060531616211,2
caco2_wang:test:139,Zearalenone (ZEN),-4.9800000000000004,-4.9481606483459473,0.031839351654053098,2
caco2_wang:test:140,17,-6.1883749999999997,-5.7636590003967285,0.42471599960327122,2
caco2_wang:test:141,34,-6.3723635999999999,-5.8711318969726562,0.50123170302734366,2
caco2_wang:test:142,DXG (9),-6.1599997999999996,-6.9400067329406738,-0.78000693294067425,2
caco2_wang:test:143,EF5264,-4.5100002000000003,-4.3205852508544922,0.1894149491455081,2
caco2_wang:test:144,1,-4.7597256000000003,-4.7536568641662598,0.0060687358337404998,2
caco2_wang:test:145,Roxithromycin,-5.7397189000000015,-5.9478468894958496,-0.2081279894958481,2
caco2_wang:test:146,205-Fluoxetine,-4.9299622000000003,-4.4405694007873535,0.48939279921264678,2
caco2_wang:test:147,Fluoxetine,-4.5500002000000004,-4.4048223495483398,0.14517785045166051,2
caco2_wang:test:148,1029-Dihydrotetrabenazine isomer,-4.5986857000000008,-4.6123137474060059,-0.013628047406004999,2
caco2_wang:test:149,Dihydrotetrabenazine isomer A,-4.6799998,-4.6123137474060059,0.0676860525939941,2
caco2_wang:test:150,Oxacillin,-4.8797115999999994,-5.525822639465332,-0.64611103946533266,2
caco2_wang:test:151,oxacillin,-5.5799999000000025,-5.510444164276123,0.069555735723879394,2
caco2_wang:test:152,elarofiban,-6.21,-5.6246967315673828,0.58530326843261715,2
caco2_wang:test:153,hesperetin ,-4.7399997999999997,-5.1380457878112793,-0.39804598781127959,2
caco2_wang:test:154,naringenin,-4.6550001999999999,-5.1076784133911133,-0.4526782133911133,2
caco2_wang:test:155,Eriodictyol (28),-5.2800001999999999,-5.6051430702209473,-0.32514287022094729,2
caco2_wang:test:156,Liquiritigenin (LG),-4.8000002000000004,-4.7617397308349609,0.038260469165039397,2
caco2_wang:test:157,eriodictyol ,-5.2800001999999999,-5.6051430702209473,-0.32514287022094729,2
caco2_wang:test:158,Taxifolin (29),-6.5093192999999996,-6.4679603576660156,0.041358942333983899,2
caco2_wang:test:159,PNU-184421,-4.3783754999999998,-4.4930167198181152,-0.1146412198181154,2
caco2_wang:test:160,26,-4.6900000999999998,-5.1090950965881348,-0.41909499658813498,2
caco2_wang:test:161,N-desmethylclozapine,-4.6799998,-4.7259526252746582,-0.045952825274658098,2
caco2_wang:test:162,clozapine,-4.5100002000000003,-4.6417012214660645,-0.13170102146606411,2
caco2_wang:test:163,Pseudostrychnine (Psd),-4.6001629999999984,-4.8847870826721191,-0.28462408267212069,2
caco2_wang:test:164,Beta-colubrine (Col),-4.5717444,-4.9866752624511719,-0.41493086245117178,2
caco2_wang:test:165,Strychnine (Str),-4.5086198,-5.089385986328125,-0.58076618632812504,2
caco2_wang:test:166,Brucine (Bru),-4.7786422000000002,-5.2248077392578125,-0.44616553925781233,2
caco2_wang:test:167,5d,-6.0999999000000003,-5.5815677642822266,0.51843213571777369,2
caco2_wang:test:168,Org 34037,-4.7199998000000001,-4.6724586486816406,0.047541151318359398,2
caco2_wang:test:169,Pravastatin,-5.8699999000000025,-5.4696221351623535,0.40037776483764898,2
caco2_wang:test:170,pravastatin,-5.8400002000000004,-5.4696221351623535,0.3703780648376469,2
caco2_wang:test:171,Alfuzosin,-5.6399999000000003,-5.1942949295043945,0.4457049704956057,2
caco2_wang:test:172,ursolic acid,-5.5500002000000004,-5.5593938827514648,-0.0093936827514643998,2
caco2_wang:test:173,Amitriptyline,-4.2600002000000003,-4.6762962341308594,-0.41629603413085903,2
caco2_wang:test:174,732-Amitriptyline,-3.9006647999999999,-4.6762962341308594,-0.77563143413085944,2
caco2_wang:test:175,Astemizole,-5.1500000999999997,-5.1911940574645996,-0.041193957464599799,2
caco2_wang:test:176,Digoxin,-5.6316041999999999,-6.2186141014099121,-0.58700990140991216,2
caco2_wang:test:177,Trimethobenzamide,-4.96,-4.6134510040283203,0.3465489959716796,2
caco2_wang:test:178,EF5261,-4.4000000999999997,-4.6112070083618164,-0.2112069083618166,2
caco2_wang:test:179,puerarin ,-6.4000000999999997,-6.4443941116333008,-0.044394011633300999,2
caco2_wang:test:180,Puerarin (34),-6.3989700999999997,-6.4443941116333008,-0.045424011633301099,2
caco2_wang:test:181,E28,-5.1500000999999997,-4.8900308609008789,0.25996923909912079,2
caco2_wang:test:0,I-II,-5.6900000999999998,-5.2679553031921387,0.42204479680786111,3
caco2_wang:test:1,aceclofenac,-4.4099997999999996,-4.8183932304382324,-0.40839343043823279,3
caco2_wang:test:2,Diclofenac,-4.4606810000000001,-4.7670693397521973,-0.30638833975219709,3
caco2_wang:test:3,amfenac sodium,-4.5199999999999996,-4.9955744743347168,-0.47557447433471722,3
caco2_wang:test:4,Amfenac,-4.5199999999999996,-4.7645339965820312,-0.24453399658203159,3
caco2_wang:test:5,(Z)-19e,-4.8299999000000016,-5.2749271392822266,-0.444927239282225,3
caco2_wang:test:6,2h,-4.6020598000000001,-4.9024810791015625,-0.3004212791015623,3
caco2_wang:test:7,2g,-4.5686363999999999,-4.7458581924438477,-0.1772217924438477,3
caco2_wang:test:8,2f,-4.7447276,-4.8321924209594727,-0.087464820959472597,3
caco2_wang:test:9,1,-4.4685210999999994,-4.7449641227722168,-0.27644302277221738,3
caco2_wang:test:10,1,-5.7423639,-5.5321035385131836,0.21026036148681629,3
caco2_wang:test:11,Tacrolimus,-5.1500000999999997,-5.0670576095581055,0.082942490441894196,3
caco2_wang:test:12,Deoxynivalenol (DON),-5.3005152000000004,-5.256683349609375,0.043831850390625399,3
caco2_wang:test:13,OXo,-4.7199998000000001,-4.7520866394042969,-0.032086839404296699,3
caco2_wang:test:14,Sparfloxacin (SPX),-4.7784066000000003,-5.3491568565368652,-0.57075025653686495,3
caco2_wang:test:15,Grepafloxacin HCl,-4.8899999000000003,-4.9377737045288086,-0.047773804528808299,3
caco2_wang:test:16,Biliverdin,-5.6290044999999997,-5.9312000274658203,-0.30219552746582051,3
caco2_wang:test:17,amoxicillin,-6.1524996999999999,-6.0374617576599121,0.1150379423400878,3
caco2_wang:test:18,ampicillin,-5.6999997999999996,-5.9838075637817383,-0.28380776378173861,3
caco2_wang:test:19,Ampicillin,-6.0700002,-5.9838075637817383,0.086192636218261606,3
caco2_wang:test:20,benzylpenicillin,-6.0250000999999997,-5.2018890380859375,0.82311106191406225,3
caco2_wang:test:21,Penicillin G,-5.8697933999999998,-5.2018890380859375,0.66790436191406233,3
caco2_wang:test:22,014-Ampicillin,-6.1023731000000003,-5.9412856101989746,0.16108748980102569,3
caco2_wang:test:23,Zomepirac,-4.6100000999999997,-4.6711840629577637,-0.061183962957763897,3
caco2_wang:test:24,serotonin,-4.8600000999999997,-5.3292250633239746,-0.4692249633239749,3
caco2_wang:test:25,Sumatriptan,-5.6828976000000004,-4.8233833312988281,0.85951426870117231,3
caco2_wang:test:26,tryptophan,-5.3899999000000003,-5.4698395729064941,-0.079839672906493797,3
caco2_wang:test:27,tryptophanamide,-4.9200000999999984,-5.3378982543945312,-0.41789815439453282,3
caco2_wang:test:28,N-acetyl-tryptophanamide,-5.6199999000000025,-5.3171505928039551,0.30284930719604741,3
caco2_wang:test:29,Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2,-7.4981045999999996,-7.0535211563110352,0.44458344368896441,3
caco2_wang:test:30,Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2,-7.3099999000000011,-6.6930017471313477,0.61699815286865345,3
caco2_wang:test:31,Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide,-7.29,-6.9781241416931152,0.3118758583068848,3
caco2_wang:test:32,Decursinol angelate (DA),-4.9204097000000004,-4.3630166053771973,0.55739309462280318,3
caco2_wang:test:33,Isoquercitrin (22),-6.2699999999999996,-6.257021427154541,0.012978572845458501,3
caco2_wang:test:34,quercitrin ,-6.0999999000000003,-6.4430623054504403,-0.34306240545044009,3
caco2_wang:test:35,Baohuoside I,-5.8378239000000001,-5.7400283813476562,0.097795518652343802,3
caco2_wang:test:36,Quercitrin (21),-6.0999999000000003,-6.4430623054504403,-0.34306240545044009,3
caco2_wang:test:37,25,-4.6799998,-5.032933235168457,-0.35293343516845699,3
caco2_wang:test:38,45a,-4.8899999000000003,-5.0638313293457031,-0.17383142934570281,3
caco2_wang:test:39,45c,-4.6999997999999996,-4.8927526473999023,-0.1927528473999027,3
caco2_wang:test:40,51a,-4.8899999000000003,-4.7553777694702148,0.13462213052978539,3
caco2_wang:test:41,51e,-5.0500002000000004,-4.7538366317749023,0.29616356822509798,3
caco2_wang:test:42,60c,-4.4899997999999997,-4.6260671615600586,-0.13606736156005891,3
caco2_wang:test:43,51d,-5.3000002000000004,-4.7405657768249512,0.55943442317504921,3
caco2_wang:test:44,hexapeptide 01,-5.8200002,-5.7763309478759766,0.043669252124023297,3
caco2_wang:test:45,hexapeptide 03,-5.8200002,-5.7763309478759766,0.043669252124023297,3
caco2_wang:test:46,hexapeptide 05,-5.8200002,-5.7763309478759766,0.043669252124023297,3
caco2_wang:test:47,hexapeptide 06,-5.8200002,-5.7763309478759766,0.043669252124023297,3
caco2_wang:test:48,hexapeptide 07,-5.8200002,-5.5867719650268564,0.2332282349731436,3
caco2_wang:test:49,hexapeptide 08,-5.8200002,-5.6059684753417969,0.214031724658203,3
caco2_wang:test:50,hexapeptide 09,-5.3000002000000004,-5.6141872406005859,-0.3141870406005855,3
caco2_wang:test:51,hexapeptide 12,-5.8200002,-5.5867719650268564,0.2332282349731436,3
caco2_wang:test:52,hexapeptide 13,-5.8200002,-5.6059684753417969,0.214031724658203,3
caco2_wang:test:53,hexapeptide 14,-5.8200002,-5.6141872406005859,0.20581295939941399,3
caco2_wang:test:54,hexapeptide 18,-5.3000002000000004,-5.6141872406005859,-0.3141870406005855,3
caco2_wang:test:55,hexapeptide 20,-5.8200002,-5.6059684753417969,0.214031724658203,3
caco2_wang:test:56,hexapeptide 22,-5.8200002,-5.4738345146179199,0.34616568538207998,3
caco2_wang:test:57,hexapeptide 23,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:58,hexapeptide 24,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:59,hexapeptide 25,-5.8200002,-5.4738345146179199,0.34616568538207998,3
caco2_wang:test:60,hexapeptide 26,-5.3000002000000004,-5.4816365242004403,-0.1816363242004399,3
caco2_wang:test:61,hexapeptide 27,-5.3000002000000004,-5.4816365242004403,-0.1816363242004399,3
caco2_wang:test:62,hexapeptide 28,-5,-5.4816365242004403,-0.48163652420044029,3
caco2_wang:test:63,hexapeptide 29,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:64,hexapeptide 32,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:65,hexapeptide 33,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:66,hexapeptide 34,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:67,hexapeptide 37,-5.8200002,-5.4738345146179199,0.34616568538207998,3
caco2_wang:test:68,hexapeptide 38,-5.8200002,-5.4816365242004403,0.33836367579955962,3
caco2_wang:test:69,hexapeptide 41,-5.2600002000000003,-5.040595531463623,0.2194046685363773,3
caco2_wang:test:70,hexapeptide 42,-5.8200002,-5.0392131805419922,0.78078701945800777,3
caco2_wang:test:71,hexapeptide 47,-5.3000002000000004,-5.0392131805419922,0.2607870194580082,3
caco2_wang:test:72,hexapeptide 48,-5.3000002000000004,-5.0508508682250977,0.2491493317749027,3
caco2_wang:test:73,hexapeptide 52,-4.6999997999999996,-5.0392131805419922,-0.33921338054199252,3
caco2_wang:test:74,hexapeptide 53,-5.3000002000000004,-5.040595531463623,0.25940466853637728,3
caco2_wang:test:75,hexapeptide 54,-5,-5.0508508682250977,-0.050850868225097601,3
caco2_wang:test:76,hexapeptide 55,-5.3000002000000004,-5.0392131805419922,0.2607870194580082,3
caco2_wang:test:77,hexapeptide 56,-5.0999999000000003,-4.8615117073059082,0.23848819269409199,3
caco2_wang:test:78,hexapeptide 57,-5.1500000999999997,-4.8615117073059082,0.28848839269409149,3
caco2_wang:test:79,hexapeptide 58,-5.3000002000000004,-4.8615117073059082,0.43848849269409218,3
caco2_wang:test:80,hexapeptide 59,-5.3000002000000004,-4.8615117073059082,0.43848849269409218,3
caco2_wang:test:81,hexapeptide 60,-5.3000002000000004,-4.8615117073059082,0.43848849269409218,3
caco2_wang:test:82,hexapeptide 04,-5.8200002,-5.7763309478759766,0.043669252124023297,3
caco2_wang:test:83,hexapeptide 15,-5.8200002,-5.6059684753417969,0.214031724658203,3
caco2_wang:test:84,hexapeptide 16,-5.3000002000000004,-5.5867719650268564,-0.28677176502685597,3
caco2_wang:test:85,hexapeptide 19,-5.8200002,-5.5867719650268564,0.2332282349731436,3
caco2_wang:test:86,hexapeptide 43,-5.8200002,-5.040595531463623,0.77940466853637691,3
caco2_wang:test:87,hexapeptide 51,-5.3000002000000004,-5.0392131805419922,0.2607870194580082,3
caco2_wang:test:88,Chlorprothixene,-4.7399997999999997,-4.3883395195007324,0.35166028049926717,3
caco2_wang:test:89,3,-6.0107207000000002,-5.4800353050231934,0.53068539497680689,3
caco2_wang:test:90,Pyrimethamine,-4.2300000000000004,-4.7801451683044434,-0.55014516830444293,3
caco2_wang:test:91,Stavudine (d4T),-5.3483939000000005,-5.0878376960754403,0.26055620392456008,3
caco2_wang:test:92,PNU200001,-6.6999997999999996,-6.5514316558837891,0.1485681441162105,3
caco2_wang:test:93,PNU200969,-6.1524510000000001,-6.6398077011108398,-0.48735670111083967,3
caco2_wang:test:94,PNU200969,-6.1500000999999997,-6.6402750015258789,-0.4902749015258791,3
caco2_wang:test:95,"Apigenin (5,7,4'-THF)",-4.9821800999999999,-5.2606163024902344,-0.27843620249023449,3
caco2_wang:test:96,"7,4'-DMF",-4.6010299000000003,-4.4982881546020508,0.1027417453979495,3
caco2_wang:test:97,Kaempferol (16),-4.9899997999999997,-5.8164372444152832,-0.82643744441528355,3
caco2_wang:test:98,Tamarixetin (17),-5.0013065000000001,-5.8140802383422852,-0.81277373834228506,3
caco2_wang:test:99,Apometzgerin (2),-4.9499997999999996,-5.4199361801147461,-0.46993638011474648,3
caco2_wang:test:100,kaempferide ,-5.1900000999999998,-5.3705239295959473,-0.1805238295959474,3
caco2_wang:test:101,7-MF,-4.6479458999999999,-4.4528803825378418,0.195065517462158,3
caco2_wang:test:102,"5,7-DMF",-4.6313224000000002,-4.5220818519592285,0.1092405480407716,3
caco2_wang:test:103,"5,7,4'-TMF",-4.5595455000000005,-4.5942049026489258,-0.034659402648925301,3
caco2_wang:test:104,"7,4'-DHF",-5.2123350999999998,-4.8250832557678223,0.38725184423217751,3
caco2_wang:test:105,Flavone,-3.9201082999999999,-4.1734156608581543,-0.25330736085815442,3
caco2_wang:test:106,"Chrysin (5,7-DHF)",-5.0105972000000003,-4.7986388206481934,0.21195837935180689,3
caco2_wang:test:107,Icajine (Ica),-4.5816797999999999,-4.888251781463623,-0.30657198146362319,3
caco2_wang:test:108,Astilbin,-6.8200002000000008,-6.4923505783081055,0.32764962169189538,3
caco2_wang:test:109,Phenobarbital,-4.6300000999999984,-4.6388969421386719,-0.0088968421386733994,3
caco2_wang:test:110,74,-5.6989698000000004,-5.3058958053588867,0.3930739946411137,3
caco2_wang:test:111,884-14b,-5.050365900000001,-4.7813138961791992,0.26905200382080169,3
caco2_wang:test:112,"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",-5.0498786000000004,-4.6287317276000977,0.42114687239990278,3
caco2_wang:test:113,carboxamido 28,-4.0599998999999984,-4.7188663482666016,-0.65886644826660312,3
caco2_wang:test:114,MEN14970,-4.9309067999999998,-5.1649594306945801,-0.23405263069458021,3
caco2_wang:test:115,Pranoprofen; pyranoprofen,-4.3899999000000003,-4.4488615989685059,-0.058861698968505502,3
caco2_wang:test:116,D,-5.489058,-5.2802653312683114,0.2087926687316885,3
caco2_wang:test:117,13h,-5.3600000999999997,-5.1548943519592285,0.2051057480407712,3
caco2_wang:test:118,13i,-5.5900002000000004,-5.2219381332397461,0.36806206676025433,3
caco2_wang:test:119,13j,-5.2450004000000003,-5.1498265266418457,0.095173873358154595,3
caco2_wang:test:120,Ceftriaxone,-6.6047130000000003,-6.5095453262329102,0.095167673767090094,3
caco2_wang:test:121,ceftriaxone,-6.7649999000000012,-6.5095453262329102,0.25545457376709102,3
caco2_wang:test:122,SDZ-RAD,-4.6300000999999984,-5.0349225997924805,-0.40492249979248202,3
caco2_wang:test:123,creatinine,-5.9354090999999976,-5.1605134010314941,0.77489569896850341,3
caco2_wang:test:124,Efavirenz,-4.0500002000000004,-4.4340705871582031,-0.38407038715820269,3
caco2_wang:test:125,25,-5.3099999000000002,-5.0505094528198242,0.259490447180176,3
caco2_wang:test:126,Salvianolic acid A (SAA),-7.2277411999999996,-6.3507366180419922,0.87700458195800746,3
caco2_wang:test:127,234-Cortisone,-4.5086384000000015,-4.7658567428588867,-0.25721834285888517,3
caco2_wang:test:128,PNU-184147,-4.7423639,-5.0188078880310059,-0.27644398803100589,3
caco2_wang:test:129,PNU-184249,-4.4579659000000005,-4.9464693069458008,-0.4885034069458003,3
caco2_wang:test:130,3,-4.5418171999999997,-4.3257946968078613,0.21602250319213831,3
caco2_wang:test:131,(Z)-19b,-5.4000000999999997,-5.2030353546142578,0.19696474538574191,3
caco2_wang:test:132,(Z)-19d,-5.4200000999999975,-5.1183395385742188,0.30166056142577879,3
caco2_wang:test:133,4b,-6,-5.4487247467041016,0.55127525329589844,3
caco2_wang:test:134,4c,-5.9000000999999997,-5.176978588104248,0.7230215118957517,3
caco2_wang:test:135,4f,-6,-6.0619773864746094,-0.061977386474609299,3
caco2_wang:test:136,4g,-5.5,-5.231132984161377,0.26886701583862299,3
caco2_wang:test:137,4h,-5.3000002000000004,-5.3662261962890634,-0.066225996289063005,3
caco2_wang:test:138,4d,-5.5,-5.3639225959777832,0.1360774040222168,3
caco2_wang:test:139,Zearalenone (ZEN),-4.9800000000000004,-4.7941493988037109,0.18585060119628949,3
caco2_wang:test:140,17,-6.1883749999999997,-5.7406082153320312,0.44776678466796849,3
caco2_wang:test:141,34,-6.3723635999999999,-5.8815054893493652,0.49085811065063462,3
caco2_wang:test:142,DXG (9),-6.1599997999999996,-7.0394744873046884,-0.87947468730468881,3
caco2_wang:test:143,EF5264,-4.5100002000000003,-4.2897863388061523,0.220213861193848,3
caco2_wang:test:144,1,-4.7597256000000003,-4.7967934608459473,-0.037067860845946897,3
caco2_wang:test:145,Roxithromycin,-5.7397189000000015,-5.615567684173584,0.1241512158264175,3
caco2_wang:test:146,205-Fluoxetine,-4.9299622000000003,-4.5203094482421884,0.40965275175781191,3
caco2_wang:test:147,Fluoxetine,-4.5500002000000004,-4.381805419921875,0.1681947800781253,3
caco2_wang:test:148,1029-Dihydrotetrabenazine isomer,-4.5986857000000008,-4.6857366561889648,-0.087050956188963996,3
caco2_wang:test:149,Dihydrotetrabenazine isomer A,-4.6799998,-4.6857366561889648,-0.0057368561889647998,3
caco2_wang:test:150,Oxacillin,-4.8797115999999994,-5.4724469184875488,-0.59273531848754946,3
caco2_wang:test:151,oxacillin,-5.5799999000000025,-5.3782720565795898,0.20172784342041261,3
caco2_wang:test:152,elarofiban,-6.21,-5.704401969909668,0.505598030090332,3
caco2_wang:test:153,hesperetin ,-4.7399997999999997,-5.3655800819396973,-0.62558028193969761,3
caco2_wang:test:154,naringenin,-4.6550001999999999,-5.1744728088378906,-0.5194726088378907,3
caco2_wang:test:155,Eriodictyol (28),-5.2800001999999999,-5.7502970695495605,-0.47029686954956063,3
caco2_wang:test:156,Liquiritigenin (LG),-4.8000002000000004,-4.7650938034057617,0.034906396594238602,3
caco2_wang:test:157,eriodictyol ,-5.2800001999999999,-5.7502970695495605,-0.47029686954956063,3
caco2_wang:test:158,Taxifolin (29),-6.5093192999999996,-6.396697998046875,0.1126213019531245,3
caco2_wang:test:159,PNU-184421,-4.3783754999999998,-4.6049947738647461,-0.22661927386474631,3
caco2_wang:test:160,26,-4.6900000999999998,-5.0955572128295898,-0.40555711282959001,3
caco2_wang:test:161,N-desmethylclozapine,-4.6799998,-4.7230939865112314,-0.0430941865112313,3
caco2_wang:test:162,clozapine,-4.5100002000000003,-4.5263004302978516,-0.016300230297851201,3
caco2_wang:test:163,Pseudostrychnine (Psd),-4.6001629999999984,-5.0637044906616211,-0.46354149066162259,3
caco2_wang:test:164,Beta-colubrine (Col),-4.5717444,-4.9262905120849609,-0.3545461120849609,3
caco2_wang:test:165,Strychnine (Str),-4.5086198,-4.7923908233642578,-0.2837710233642578,3
caco2_wang:test:166,Brucine (Bru),-4.7786422000000002,-5.0043187141418457,-0.2256765141418455,3
caco2_wang:test:167,5d,-6.0999999000000003,-5.2228198051452637,0.87718009485473658,3
caco2_wang:test:168,Org 34037,-4.7199998000000001,-4.5471563339233398,0.17284346607666021,3
caco2_wang:test:169,Pravastatin,-5.8699999000000025,-5.6581368446350098,0.2118630553649927,3
caco2_wang:test:170,pravastatin,-5.8400002000000004,-5.6581368446350098,0.1818633553649906,3
caco2_wang:test:171,Alfuzosin,-5.6399999000000003,-5.2157902717590332,0.42420962824096708,3
caco2_wang:test:172,ursolic acid,-5.5500002000000004,-5.7045459747314453,-0.1545457747314449,3
caco2_wang:test:173,Amitriptyline,-4.2600002000000003,-4.7288336753845215,-0.46883347538452108,3
caco2_wang:test:174,732-Amitriptyline,-3.9006647999999999,-4.7288336753845215,-0.82816887538452155,3
caco2_wang:test:175,Astemizole,-5.1500000999999997,-5.033332347869873,0.1166677521301267,3
caco2_wang:test:176,Digoxin,-5.6316041999999999,-5.9424729347229004,-0.31086873472290039,3
caco2_wang:test:177,Trimethobenzamide,-4.96,-4.6647114753723145,0.29528852462768551,3
caco2_wang:test:178,EF5261,-4.4000000999999997,-4.6150031089782724,-0.2150030089782726,3
caco2_wang:test:179,puerarin ,-6.4000000999999997,-6.3311910629272461,0.068809037072753598,3
caco2_wang:test:180,Puerarin (34),-6.3989700999999997,-6.3311910629272461,0.067779037072753498,3
caco2_wang:test:181,E28,-5.1500000999999997,-4.9801039695739746,0.16989613042602511,3
caco2_wang:test:0,I-II,-5.6900000999999998,-5.5912423133850098,0.098757786614990004,4
caco2_wang:test:1,aceclofenac,-4.4099997999999996,-4.8014640808105469,-0.39146428081054729,4
caco2_wang:test:2,Diclofenac,-4.4606810000000001,-4.8357305526733398,-0.37504955267333973,4
caco2_wang:test:3,amfenac sodium,-4.5199999999999996,-5.3796324729919434,-0.85963247299194379,4
caco2_wang:test:4,Amfenac,-4.5199999999999996,-4.7913985252380371,-0.27139852523803748,4
caco2_wang:test:5,(Z)-19e,-4.8299999000000016,-5.2509331703186044,-0.42093327031860278,4
caco2_wang:test:6,2h,-4.6020598000000001,-4.8212809562683114,-0.21922115626831129,4
caco2_wang:test:7,2g,-4.5686363999999999,-4.6642389297485352,-0.095602529748535198,4
caco2_wang:test:8,2f,-4.7447276,-4.6960196495056152,0.048707950494384797,4
caco2_wang:test:9,1,-4.4685210999999994,-4.6680431365966797,-0.1995220365966803,4
caco2_wang:test:10,1,-5.7423639,-5.5447044372558594,0.19765946274414059,4
caco2_wang:test:11,Tacrolimus,-5.1500000999999997,-5.3155918121337891,-0.16559171213378929,4
caco2_wang:test:12,Deoxynivalenol (DON),-5.3005152000000004,-5.4078369140625,-0.1073217140624995,4
caco2_wang:test:13,OXo,-4.7199998000000001,-4.5226526260375977,0.19734717396240239,4
caco2_wang:test:14,Sparfloxacin (SPX),-4.7784066000000003,-5.2174472808837891,-0.43904068088378878,4
caco2_wang:test:15,Grepafloxacin HCl,-4.8899999000000003,-4.8089208602905273,0.081079039709472903,4
