MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
560.6690000000001,3.4507000000000021,129.25999999999999,2,10,16,3,2,0.5,0
556.76900000000046,7.0490000000000075,88.849999999999994,1,6,18,3,3,0.5161290322580645,0
501.61600000000027,2.8106799999999996,100.05000000000001,0,8,8,5,4,0.26923076923076922,0
500.59900000000022,1.6740999999999995,130.39000000000001,4,4,12,3,3,0.2413793103448276,0
514.6260000000002,2.0162999999999998,121.59999999999999,3,4,12,3,3,0.26666666666666666,0
528.65300000000025,2.3584999999999989,112.81,2,4,12,3,3,0.29032258064516131,0
542.68000000000029,2.7007000000000003,104.02000000000001,1,4,12,3,3,0.3125,0
556.70700000000011,2.9613999999999994,90.030000000000001,1,4,12,3,3,0.33333333333333331,0
514.6260000000002,2.0162999999999998,121.59999999999999,3,4,12,3,3,0.26666666666666666,0
514.6260000000002,1.9347999999999994,116.40000000000001,4,4,12,3,3,0.26666666666666666,0
572.56600000000037,5.9504000000000064,134.62,1,10,10,6,6,0.25,0
644.88200000000006,5.2346200000000049,99.77000000000001,3,6,11,6,3,0.54054054054054057,0
701.97799999999972,5.7724000000000055,103.01000000000001,3,7,14,6,3,0.57499999999999996,0
698.85200000000077,5.9450000000000065,99.77000000000001,3,6,11,6,3,0.54054054054054057,0
660.88099999999986,4.9348000000000036,109,3,7,12,6,3,0.54054054054054057,0
403.44200000000018,2.2320000000000002,101.16000000000001,3,6,2,6,3,0.31818181818181818,0
246.28799999999995,1.1127,87.040000000000006,1,5,5,1,0,0.77777777777777779,0
217.28999999999996,0.62790000000000012,57.609999999999999,2,3,3,1,0,0.77777777777777779,0
172.184,-0.97929999999999984,83.63000000000001,2,3,2,1,0,0.7142857142857143,0
217.28999999999996,0.62790000000000012,57.609999999999999,2,3,3,1,0,0.77777777777777779,0
471.68500000000012,6.4458000000000082,43.700000000000003,2,3,8,4,3,0.4375,0
501.66700000000014,5.5105000000000057,81,3,4,10,4,3,0.40625,0
538.12800000000016,5.9323000000000086,81,3,4,10,4,3,0.40625,0
822.95300000000032,3.4262200000000025,216.65999999999994,6,15,4,6,1,0.53488372093023251,0
361.4170000000002,1.7981199999999999,72.879999999999995,2,5,3,4,1,0.57894736842105265,0
399.51300000000015,2.0465999999999998,61.879999999999995,1,5,4,3,1,0.52941176470588236,0
527.57900000000006,3.5341000000000022,144.40999999999997,2,6,7,5,4,0.16666666666666666,-1
523.61600000000021,3.7034200000000022,144.41,2,6,7,5,4,0.20000000000000001,-1
549.60500000000036,3.6228000000000016,152.36999999999998,5,9,7,5,3,0.25,0
559.71100000000058,2.7869000000000028,104.7,3,6,11,5,3,0.46875,0
603.80500000000006,2.5892000000000026,153.78,4,6,14,2,0,0.75,0
237.7299999999999,2.897800000000001,29.100000000000001,1,2,2,2,1,0.46153846153846156,0
492.64500000000021,3.6620700000000017,116.34999999999999,3,4,8,4,3,0.33333333333333331,0
522.62700000000018,2.869270000000002,153.65000000000001,4,5,9,4,3,0.29629629629629628,0
536.65400000000011,2.9576700000000011,142.65000000000001,3,6,9,4,3,0.32142857142857145,0
522.62700000000018,2.7267700000000019,153.65000000000001,4,5,9,4,3,0.29629629629629628,0
522.62700000000018,2.7267700000000019,153.65000000000001,4,5,9,4,3,0.29629629629629628,0
536.65400000000011,2.8151700000000011,142.65000000000001,3,6,9,4,3,0.32142857142857145,0
538.6260000000002,2.7468700000000021,159.89000000000001,5,6,9,4,3,0.29629629629629628,0
536.65400000000022,2.9874700000000018,139.66,4,5,9,4,3,0.32142857142857145,0
465.61900000000026,3.9602000000000022,92.5,2,4,7,4,3,0.34615384615384615,0
506.6720000000002,3.9227700000000025,102.35999999999999,3,4,8,4,3,0.35714285714285715,0
363.50200000000024,3.2686000000000019,82.620000000000005,4,4,7,2,1,0.65000000000000002,0
309.43400000000008,4.0144000000000037,20.310000000000002,0,3,0,4,2,0.31578947368421051,0
309.43400000000008,4.0144000000000037,20.310000000000002,0,3,0,4,2,0.31578947368421051,0
357.79300000000001,3.9273200000000026,68.530000000000001,1,4,4,3,3,0.15789473684210525,0
462.40700000000015,0.058499999999999552,179.28,6,11,5,4,3,0.31818181818181818,0
454.45600000000007,3.4408000000000012,116.71999999999998,3,6,8,3,3,0.21739130434782608,0
710.69900000000018,6.0858000000000079,80.780000000000015,0,7,10,6,3,0.47368421052631576,0
346.46700000000016,2.6667000000000018,74.599999999999994,2,4,2,4,0,0.80952380952380953,0
346.46700000000016,2.6667000000000018,74.599999999999994,2,4,2,4,0,0.80952380952380953,0
330.46800000000007,3.6959000000000031,54.370000000000005,1,3,2,4,0,0.80952380952380953,0
362.46600000000018,1.7815999999999996,94.829999999999998,3,5,2,4,0,0.80952380952380953,0
483.62400000000042,3.0108000000000015,80.789999999999992,0,9,8,6,4,0.44444444444444442,0
481.54900000000015,3.3544000000000009,111.56999999999999,3,9,9,3,2,0.30769230769230771,0
479.60600000000011,1.8353700000000011,128.38,4,5,8,4,3,0.28000000000000003,0
473.4460000000002,-0.73109999999999742,219.83999999999997,7,9,10,3,2,0.29999999999999999,0
489.60500000000019,2.9229800000000008,100.05000000000001,0,8,10,4,4,0.23999999999999999,0
421.42200000000008,1.6254000000000004,118.35999999999999,3,5,3,3,2,0.20000000000000001,0
182.226,3.0245200000000008,28.68,1,1,0,3,3,0.083333333333333329,0
198.22499999999999,2.7301200000000003,48.909999999999997,2,2,0,3,3,0.083333333333333329,0
643.01800000000003,5.0055000000000041,126.40000000000002,2,7,9,4,3,0.19354838709677419,0
486.65700000000027,5.4282200000000058,74.330000000000013,2,5,7,4,2,0.57692307692307687,0
543.52500000000032,0.0012999999999993017,206.06999999999999,6,12,5,5,2,0.44444444444444442,0
527.52600000000029,1.0288999999999997,185.84,5,11,4,5,2,0.44444444444444442,0
348.35500000000002,1.8521999999999998,108.33,3,8,4,2,1,0.29411764705882354,0
390.43600000000004,2.8784000000000001,108.33,3,8,6,2,1,0.40000000000000002,0
362.38200000000001,2.2423000000000002,108.33,3,8,5,2,1,0.33333333333333331,0
408.88200000000006,2.2663000000000011,99.88000000000001,2,7,8,2,1,0.40000000000000002,0
360.36600000000004,2.5657000000000005,107.77000000000001,1,7,5,2,1,0.33333333333333331,0
316.44499999999994,2.8204000000000011,58.200000000000003,2,2,7,2,1,0.57894736842105265,0
373.49700000000024,1.9349999999999981,87.300000000000011,3,3,8,2,1,0.5714285714285714,0
535.64500000000044,2.9820000000000011,96.870000000000005,1,7,7,5,2,0.48275862068965519,0
549.67200000000025,3.5430000000000019,96.870000000000005,1,7,7,5,2,0.5,0
521.61800000000039,3.0531000000000006,96.870000000000005,1,7,6,5,2,0.4642857142857143,0
333.42800000000011,2.9500000000000011,56.789999999999999,1,5,11,2,1,0.52631578947368418,0
317.42900000000009,3.1137000000000015,47.560000000000002,1,4,10,2,1,0.52631578947368418,0
333.42800000000011,2.9500000000000011,56.789999999999999,1,5,11,2,1,0.52631578947368418,0
165.261,1.6089999999999998,12.029999999999999,1,2,1,3,1,0.55555555555555558,0
276.29200000000003,1.3504999999999998,75.710000000000008,1,4,4,2,1,0.35714285714285715,0
235.23899999999998,1.2066999999999999,66.840000000000003,1,4,3,2,1,0.33333333333333331,0
234.25499999999997,1.1731,72.629999999999995,1,4,3,2,1,0.33333333333333331,0
307.34600000000006,2.6151000000000009,65.070000000000007,0,5,8,2,1,0.5,0
375.50900000000013,3.3543000000000021,56.789999999999999,1,5,13,3,1,0.68181818181818177,0
375.50900000000013,3.3543000000000021,56.789999999999999,1,5,13,3,1,0.68181818181818177,0
303.358,0.91809999999999947,62.299999999999997,1,5,4,4,1,0.58823529411764708,0
303.358,0.91809999999999947,62.299999999999997,1,5,4,4,1,0.58823529411764708,0
187.202,1.0190999999999999,71.769999999999996,2,3,1,2,2,0,0
411.47300000000001,4.6281000000000034,82.689999999999998,3,4,8,3,3,0.29166666666666669,0
434.52700000000016,4.6017000000000046,26.710000000000001,1,4,5,4,2,0.39130434782608697,0
223.27199999999999,1.1107999999999998,72.689999999999998,1,3,7,1,0,0.5,0
490.64800000000031,4.3763000000000032,94.560000000000002,3,5,8,5,2,0.55172413793103448,0
897.15599999999984,4.3691000000000066,213.94999999999999,6,10,18,7,3,0.5625,0
438.48400000000021,1.9214699999999996,126.02000000000001,2,6,8,3,2,0.30434782608695654,0
231.29900000000004,1.5504199999999999,30.170000000000002,0,4,2,2,2,0.30769230769230771,0
322.34000000000009,2.7933000000000012,51.800000000000011,1,4,1,5,3,0.21052631578947367,1
486.52900000000028,1.8335999999999999,139.41999999999999,3,7,5,4,3,0.22727272727272727,0
384.42500000000018,2.6024000000000003,100.52000000000002,1,7,4,5,0,0.89473684210526316,0
384.42500000000018,2.6024000000000003,100.52000000000002,1,7,4,5,0,0.89473684210526316,0
384.42500000000018,2.6024000000000003,100.52000000000002,1,7,4,5,0,0.89473684210526316,0
381.37900000000008,3.5139200000000006,77.980000000000004,1,4,3,3,3,0.11764705882352941,0
528.51900000000023,1.9512999999999987,108.05000000000001,2,5,8,2,0,0.81818181818181823,0
479.42600000000027,1.9618399999999987,137.94999999999996,2,9,9,3,2,0.38095238095238093,0
499.84400000000028,2.3068199999999992,137.94999999999996,2,9,9,3,2,0.34999999999999998,0
544.2950000000003,2.4159199999999998,137.94999999999996,2,9,9,3,2,0.34999999999999998,0
591.2950000000003,2.2580199999999992,137.94999999999996,2,9,9,3,2,0.34999999999999998,0
495.4250000000003,1.6620199999999992,147.17999999999995,2,10,10,3,2,0.38095238095238093,0
786.73300000000052,-3.1916999999999942,324.44,12,20,13,5,2,0.5714285714285714,0
747.96400000000017,2.4397000000000042,182.91,4,14,8,3,0,0.94736842105263153,0
733.93700000000024,1.7856000000000041,193.91,5,14,7,3,0,0.94594594594594594,0
393.37100000000009,-0.56269999999999931,136.63999999999999,3,8,6,3,2,0.3888888888888889,0
492.50400000000025,-0.42189999999999811,165.73999999999998,4,9,9,3,2,0.47826086956521741,0
362.39000000000021,-1.808099999999996,150.28,4,5,6,3,1,0.5625,0
417.63400000000019,5.0126000000000044,69.560000000000002,3,3,13,2,1,0.73076923076923073,0
316.30900000000003,3.1040000000000019,74.340000000000003,0,6,4,4,3,0.35294117647058826,0
312.42800000000005,-0.072719999999999119,137.5,4,6,6,1,1,0.40000000000000002,0
337.45600000000002,-0.76799999999999979,175.82999999999998,4,6,7,1,1,0.375,0
312.42800000000005,-0.072719999999999119,137.5,4,6,6,1,1,0.40000000000000002,0
337.45600000000002,-0.76799999999999979,175.82999999999998,4,6,7,1,1,0.375,0
432.38100000000014,0.091699999999999782,181.04999999999998,7,10,3,4,3,0.2857142857142857,0
431.3730000000001,-0.54030000000000022,183.88,6,10,3,4,3,0.2857142857142857,-1
626.52000000000021,-3.065799999999999,289.66000000000003,11,17,7,5,3,0.44444444444444442,0
441.35900000000026,2.7362000000000002,68.5,1,7,7,3,2,0.5,0
378.37900000000008,4.4213000000000022,66.909999999999997,2,5,5,3,3,0.11764705882352941,0
394.37800000000004,4.3011000000000017,76.140000000000001,2,6,6,3,3,0.11764705882352941,0
366.49000000000007,4.7000000000000028,66.909999999999997,2,5,5,3,3,0.25,0
389.27800000000008,4.1650000000000018,66.909999999999997,2,5,5,3,3,0.0625,0
392.40600000000006,4.7297200000000021,66.909999999999997,2,5,5,3,3,0.16666666666666666,0
414.52700000000016,3.3685000000000018,59.080000000000005,0,6,6,3,2,0.36363636363636365,0
527.15300000000036,4.9408200000000049,55.890000000000001,1,4,10,3,2,0.53333333333333333,0
541.1800000000004,5.2492400000000048,55.890000000000001,1,4,10,3,2,0.54838709677419351,0
428.02000000000027,4.8316200000000036,49.57,1,3,6,3,2,0.47999999999999998,0
503.10600000000022,4.8210200000000034,47.609999999999999,2,4,10,3,2,0.5357142857142857,0
537.50700000000018,4.6926000000000041,64.680000000000007,2,4,9,3,2,0.48148148148148145,0
531.1160000000001,4.771500000000005,55.890000000000008,1,4,10,3,2,0.51724137931034486,0
499.09900000000039,4.3379200000000031,78.670000000000002,2,4,9,3,2,0.5,0
513.12600000000032,4.5986200000000039,64.680000000000007,2,4,10,3,2,0.51724137931034486,0
545.14300000000037,5.0799200000000049,55.890000000000001,1,4,10,3,2,0.53333333333333333,0
549.54300000000001,4.6899000000000024,87.900000000000006,2,5,9,3,2,0.5,0
547.57100000000014,5.2858000000000054,55.890000000000008,1,4,10,3,2,0.51724137931034486,0
309.39100000000008,0.72439999999999993,69.719999999999999,1,3,4,2,1,0.42857142857142855,0
199.25700000000001,1.5261,51.799999999999997,1,3,3,2,2,0.16666666666666666,0
213.24000000000001,1.1662999999999999,68.870000000000005,1,3,3,2,2,0.083333333333333329,0
195.22499999999999,1.9390799999999999,49.57,0,3,2,2,2,0.083333333333333329,0
285.39100000000002,2.6584000000000012,28.600000000000001,0,4,7,2,2,0.35294117647058826,0
169.227,2.6724000000000006,12.890000000000001,0,1,2,2,2,0.083333333333333329,0
342.29700000000003,-5.3955999999999928,189.52999999999997,8,11,5,2,0,1,0
256.09599999999995,2.0097999999999998,90.709999999999994,2,5,1,2,2,0,0
354.45000000000005,2.6471000000000009,65.560000000000002,2,4,1,5,2,0.5714285714285714,0
354.45000000000005,2.6471000000000009,65.560000000000002,2,4,1,5,2,0.5714285714285714,0
354.45000000000005,2.6471000000000009,65.560000000000002,2,4,1,5,2,0.5714285714285714,0
388.89500000000021,3.1482000000000019,53.010000000000005,1,4,8,3,2,0.38095238095238093,0
418.3540000000001,1.3883999999999999,181.81999999999996,6,8,8,2,2,0.14999999999999999,0
255.23399999999998,-1.970899999999999,139.28000000000003,4,8,5,2,2,0.44444444444444442,0
225.20799999999997,-1.3318000000000003,119.05000000000001,3,7,4,2,2,0.375,0
536.30900000000031,4.7595000000000036,97.389999999999986,2,5,7,3,2,0.36363636363636365,0
487.83700000000022,3.7160000000000011,97.389999999999986,2,5,6,3,2,0.33333333333333331,0
501.8640000000002,4.1061000000000023,97.389999999999986,2,5,7,3,2,0.36363636363636365,0
522.28200000000027,4.3694000000000024,97.389999999999986,2,5,6,3,2,0.33333333333333331,0
359.47400000000016,1.5539999999999996,69.640000000000015,0,6,6,3,1,0.68421052631578949,0
375.47300000000013,0.5248000000000006,89.870000000000019,1,7,6,3,1,0.68421052631578949,0
293.32200000000006,4.0258000000000029,63.329999999999998,1,3,5,3,3,0.1111111111111111,0
434.42200000000025,1.9746499999999989,136.05000000000001,5,5,10,2,2,0.25,0
452.41200000000021,2.1137499999999991,136.05000000000001,5,5,10,2,2,0.25,0
470.40200000000021,2.2528499999999996,136.05000000000001,5,5,10,2,2,0.25,0
530.65800000000036,3.013800000000002,129.59,4,8,3,6,1,0.76666666666666672,0
670.85500000000002,3.0924000000000031,166.75,5,7,12,5,3,0.5,0
670.85500000000002,3.0924000000000031,166.75,5,7,12,5,3,0.5,0
670.85500000000002,3.0924000000000031,166.75,5,7,12,5,3,0.5,0
673.85500000000002,4.0579000000000036,149.95999999999998,4,8,14,3,3,0.44736842105263158,0
227.17600000000002,0.65050000000000008,98.740000000000009,2,7,3,2,1,0.25,0
320.3850000000001,3.2289000000000021,86.989999999999995,3,5,0,2,1,0.5,0
253.28300000000002,1.3660199999999998,98.219999999999999,2,5,3,2,2,0.10000000000000001,0
264.32799999999997,4.0707000000000022,52.049999999999997,1,3,4,3,3,0.11764705882352941,0
404.51400000000024,3.4359000000000002,70.390000000000001,2,5,8,4,3,0.33333333333333331,0
295.33799999999997,3.425200000000002,57.609999999999999,1,2,4,3,2,0.22222222222222221,0
155.19999999999999,2.7486000000000006,12.890000000000001,0,1,1,2,2,0,0
459.55800000000022,4.8807000000000045,99.88000000000001,3,5,11,2,2,0.46153846153846156,0
492.71100000000041,8.0151000000000074,49.840000000000003,2,4,10,6,4,0.45454545454545453,0
424.53500000000031,5.2651000000000048,23.550000000000004,0,2,6,4,2,0.42307692307692307,0
252.34700000000001,0.59739999999999971,88.890000000000001,3,4,5,1,1,0.5,0
252.34700000000001,0.59740000000000004,88.889999999999986,3,4,5,1,1,0.5,0
249.292,0.21102000000000032,95.660000000000011,2,7,5,1,1,0.625,0
546.66800000000057,3.0414000000000021,112.91000000000001,3,6,11,5,3,0.45161290322580644,0
289.37500000000006,1.9308999999999996,49.769999999999996,1,4,4,3,1,0.58823529411764708,0
289.37500000000006,1.9308999999999996,49.769999999999996,1,4,4,3,1,0.58823529411764708,0
474.58700000000033,1.6109,113.41999999999999,1,8,7,4,3,0.5,0
139.154,0.39931999999999984,42.229999999999997,1,3,0,1,1,0.2857142857142857,0
341.88200000000006,5.0712000000000046,12.470000000000001,0,2,4,4,2,0.42857142857142855,0
376.32700000000011,5.724600000000005,12.470000000000001,0,2,4,4,2,0.42857142857142855,0
341.88200000000006,5.0712000000000046,12.470000000000001,0,2,4,4,2,0.42857142857142855,0
338.36300000000011,3.0900000000000007,91.420000000000002,3,3,6,3,3,0.15789473684210525,0
736.91700000000003,4.3407000000000027,169.77999999999997,2,11,8,7,3,0.55555555555555558,0
348.44600000000003,4.0153200000000027,53.430000000000007,1,3,6,3,2,0.27272727272727271,0
531.43999999999994,4.2058000000000026,69.060000000000002,0,7,7,5,3,0.38461538461538464,0
531.43999999999994,4.2058000000000026,69.060000000000002,0,7,7,5,3,0.38461538461538464,0
558.65000000000032,6.3136000000000081,111.79000000000001,4,5,12,4,4,0.27272727272727271,0
558.65000000000032,6.3136000000000081,111.79000000000001,4,5,12,4,4,0.27272727272727271,0
229.261,-0.59410000000000007,90.36999999999999,2,7,2,2,1,0.5,0
737.899,0.87070000000000602,237.91999999999999,8,8,23,2,2,0.5,0
573.67200000000048,-0.45559999999999384,199.94999999999999,7,8,16,2,2,0.37037037037037035,0
587.69900000000041,-0.067099999999994886,199.94999999999999,7,8,16,2,2,0.39285714285714285,0
600.7420000000003,-0.40569999999999329,191.75,7,9,16,2,2,0.41379310344827586,0
253.25700000000003,3.4198000000000013,66.490000000000009,2,4,2,3,3,0,0
561.63200000000052,2.1032000000000006,131.99000000000001,0,10,10,3,1,0.6071428571428571,0
375.42500000000013,0.22890000000000099,99.180000000000007,2,6,7,3,1,0.52631578947368418,0
431.53300000000024,1.4876000000000007,88.180000000000007,1,7,10,3,1,0.60869565217391308,0
459.58700000000027,2.2662000000000004,88.180000000000007,1,7,11,3,1,0.64000000000000001,0
487.64100000000036,3.0464000000000011,88.180000000000007,1,7,13,3,1,0.66666666666666663,0
533.57800000000043,1.4655000000000011,131.99000000000001,0,10,10,3,1,0.57692307692307687,0
635.71100000000024,1.8872000000000027,150.44999999999999,0,12,16,3,1,0.64516129032258063,0
575.65900000000033,2.4917000000000007,131.99000000000001,0,10,10,3,1,0.62068965517241381,0
617.74000000000012,3.5179000000000027,131.99000000000001,0,10,10,3,1,0.65625,0
575.65900000000033,2.4917000000000007,131.99000000000001,0,10,10,3,1,0.62068965517241381,0
495.65300000000036,3.3030800000000013,100.05000000000001,0,8,10,4,3,0.47999999999999998,0
351.40900000000005,2.1075200000000001,99.600000000000009,2,7,2,3,2,0.14285714285714285,0
290.27100000000002,1.5460999999999998,110.38000000000001,5,6,1,3,2,0.20000000000000001,0
290.27100000000002,1.5460999999999998,110.38000000000001,5,6,1,3,2,0.20000000000000001,0
306.27000000000004,1.2517,130.61000000000001,6,7,1,3,2,0.20000000000000001,0
191.19000000000003,1.7411999999999996,67.009999999999991,2,3,1,2,2,0.1111111111111111,0
357.45000000000016,3.4927000000000028,40.159999999999997,0,5,6,3,2,0.42857142857142855,0
347.39600000000007,0.44490000000000118,112.73,3,5,4,3,1,0.3125,0
389.43300000000005,0.62230000000000141,115.81000000000002,3,5,5,3,1,0.33333333333333331,0
435.52800000000013,4.1617000000000024,112.07000000000001,2,5,10,3,3,0.375,0
393.44300000000021,3.4051000000000018,74.730000000000018,1,7,10,3,3,0.27272727272727271,0
589.80600000000004,3.8599000000000023,102.56999999999999,4,6,11,5,3,0.48484848484848486,0
735.92900000000009,4.945700000000004,156.88999999999999,2,10,8,7,3,0.54054054054054057,0
749.95600000000002,5.2541200000000048,156.88999999999999,2,10,8,7,3,0.55263157894736847,0
770.37400000000002,5.5991000000000053,156.88999999999999,2,10,8,7,3,0.54054054054054057,0
493.61500000000018,4.5903200000000037,86.280000000000015,2,7,7,5,4,0.2413793103448276,0
360.45000000000022,1.5575999999999999,94.829999999999998,3,5,2,4,0,0.7142857142857143,0
360.45000000000022,1.5575999999999999,94.829999999999998,3,5,2,4,0,0.7142857142857143,0
374.47700000000009,1.8036000000000001,94.830000000000013,3,5,2,4,0,0.72727272727272729,0
360.45000000000022,1.5575999999999999,94.829999999999998,3,5,2,4,0,0.7142857142857143,0
224.26700000000002,2.2175000000000002,56.730000000000004,1,4,1,3,3,0.076923076923076927,0
465.61300000000028,5.6633000000000058,61.440000000000005,2,3,7,4,2,0.5,0
500.42200000000025,2.4603999999999999,36.920000000000002,0,4,4,6,3,0.33333333333333331,0
231.25099999999992,2.1605999999999996,46.609999999999999,0,3,1,3,1,0.38461538461538464,0
89.09399999999998,-0.58179999999999987,63.320000000000007,2,2,1,0,0,0.66666666666666663,0
245.36599999999999,3.2307000000000015,29.100000000000001,1,1,6,0,0,0.4375,0
146.14599999999996,-1.5118999999999982,83.63000000000001,2,3,3,0,0,0.59999999999999998,0
104.17299999999999,-0.31509999999999988,20.23,1,1,2,0,0,1,1
172.268,3.2117000000000013,37.299999999999997,1,1,8,0,0,0.90000000000000002,0
301.30300000000005,-3.5272999999999968,173.47999999999999,5,5,8,0,0,0.54545454545454541,0
315.37400000000002,-2.2736999999999963,156.41,5,5,10,0,0,0.69230769230769229,0
147.13,-0.73689999999999967,100.62000000000002,3,3,4,0,0,0.59999999999999998,0
92.094000000000008,-1.6681000000000001,60.689999999999998,3,3,2,0,0,1,0
234.33899999999988,3.0225000000000017,37.299999999999997,1,2,7,0,0,0.53333333333333333,0
186.29499999999999,3.3001000000000023,26.300000000000001,0,2,8,0,0,0.90909090909090906,0
218.33999999999992,4.051700000000003,17.07,0,1,7,0,0,0.53333333333333333,0
202.29699999999994,3.1088000000000022,17.07,0,1,7,0,0,0.5,0
186.29900000000001,2.117,55.120000000000005,2,2,8,0,0,0.90000000000000002,0
245.36599999999999,3.2307000000000015,29.100000000000001,1,1,6,0,0,0.4375,0
144.214,2.2873999999999999,37.299999999999997,1,1,5,0,0,0.875,0
202.21399999999997,-2.8208999999999991,141.30000000000001,4,4,5,0,0,0.5714285714285714,0
299.45800000000003,4.2383000000000033,29.100000000000001,1,1,11,0,0,0.55000000000000004,0
131.131,-0.62100000000000044,80.390000000000001,2,3,4,0,0,0.59999999999999998,0
88.154000000000011,-0.31599999999999978,52.039999999999999,2,2,3,0,0,1,0
247.38200000000001,3.7835000000000027,29.100000000000001,1,1,8,0,0,0.4375,0
249.398,4.0075000000000029,29.100000000000001,1,1,9,0,0,0.5625,0
71.078999999999994,-0.34229999999999999,43.090000000000003,1,1,1,0,0,0,0
32.042000000000002,-0.39150000000000001,20.23,1,1,0,0,0,1,0
146.14600000000002,-1.3361999999999998,106.41000000000001,3,3,4,0,0,0.59999999999999998,0
248.24099999999999,1.9300999999999997,51.960000000000001,0,4,0,4,3,0,0
454.51900000000018,-0.63607999999999953,156.08999999999997,2,12,7,4,2,0.42857142857142855,0
358.392,3.3555000000000019,72.939999999999998,2,4,4,3,3,0.26315789473684209,0
434.45300000000015,0.73890000000000111,153.41,3,7,5,3,3,0.16666666666666666,0
423.44500000000011,1.6048000000000002,133.09999999999999,3,6,6,3,3,0.22222222222222221,0
344.36500000000007,3.0948000000000011,86.930000000000007,2,4,4,3,3,0.22222222222222221,0
405.4550000000001,1.4657000000000004,133.09999999999999,3,6,6,3,3,0.22222222222222221,0
524.64600000000019,5.2027000000000045,107.07999999999998,2,6,6,5,5,0.13333333333333333,0
703.88000000000011,5.663900000000007,128.19999999999999,4,7,14,5,4,0.32558139534883723,0
321.34400000000005,1.8279199999999998,128.86000000000001,4,5,3,4,4,0.125,0
516.64200000000039,3.5529000000000019,84.400000000000006,1,5,5,5,2,0.43333333333333335,0
530.66900000000044,3.4818000000000024,84.400000000000006,1,5,6,5,2,0.45161290322580644,0
320.392,4.6940200000000036,43.38000000000001,1,4,6,3,3,0.14999999999999999,0
324.42400000000009,3.1732000000000014,45.590000000000003,1,4,4,5,2,0.45000000000000001,0
324.42400000000009,3.1732000000000014,45.590000000000003,1,4,4,5,2,0.45000000000000001,0
324.42400000000009,3.1732000000000014,45.590000000000003,1,4,4,5,2,0.45000000000000001,0
554.6080000000004,-0.28009999999999885,173.97999999999999,6,10,5,5,0,0.7857142857142857,0
554.6080000000004,-0.28009999999999885,173.97999999999999,6,10,5,5,0,0.7857142857142857,0
568.59100000000046,-0.18779999999999786,191.04999999999995,6,10,5,5,0,0.75,0
582.61800000000051,0.20230000000000181,191.04999999999995,6,10,6,5,0,0.75862068965517238,0
462.33300000000008,3.0961000000000016,93.450000000000017,2,6,7,3,3,0.22727272727272727,0
316.15799999999996,2.6336000000000004,54.350000000000001,1,3,1,3,2,0.071428571428571425,0
967.02100000000075,-5.2579999999999822,374.13000000000005,14,23,12,8,0,0.93181818181818177,0
499.60000000000025,2.9041800000000002,108.01000000000002,0,8,7,5,4,0.23076923076923078,0
243.39399999999992,4.3319000000000036,3.2400000000000002,0,1,2,3,1,0.6470588235294118,0
310.39699999999999,2.0926999999999993,58.200000000000003,2,2,7,2,2,0.26315789473684209,0
367.44900000000007,1.2072999999999989,87.300000000000011,3,3,8,2,2,0.2857142857142857,0
353.42200000000008,0.94659999999999989,101.28999999999999,3,3,8,2,2,0.25,0
564.49600000000021,-1.4851999999999999,228.96999999999994,8,14,7,5,3,0.42307692307692307,0
826.43499999999972,5.501600000000006,127.88,2,10,7,10,3,0.58695652173913049,0
357.34500000000008,1.7344799999999996,100.25000000000001,1,6,5,3,2,0.29411764705882354,0
544.54900000000021,2.1590000000000016,90.189999999999984,1,5,8,5,1,0.70833333333333337,0
348.35800000000006,2.0796000000000001,81.420000000000002,1,6,1,5,3,0.25,0
395.37100000000009,1.6644000000000001,125.12,3,9,2,5,3,0.25,0
327.42400000000015,3.538400000000002,47.560000000000002,1,4,8,3,2,0.45000000000000001,0
327.42400000000015,3.538400000000002,47.560000000000002,1,4,8,3,2,0.45000000000000001,0
160.17999999999998,0.91539999999999977,63.829999999999998,2,4,1,2,2,0,0
402.48700000000014,4.4681000000000042,55.38000000000001,0,6,11,2,2,0.39130434782608697,0
418.48600000000022,3.9590000000000032,75.610000000000014,1,7,11,2,2,0.39130434782608697,0
374.43300000000011,3.6474000000000029,77.38000000000001,2,6,9,2,2,0.33333333333333331,0
430.49700000000018,4.5212000000000048,72.450000000000017,0,7,11,2,2,0.375,0
388.46000000000015,3.9504000000000037,66.38000000000001,1,6,10,2,2,0.36363636363636365,0
374.43300000000011,3.6474000000000029,77.38000000000001,2,6,9,2,2,0.33333333333333331,0
409.44600000000014,1.4760700000000004,139.82000000000002,4,5,7,3,2,0.23809523809523808,0
437.50000000000023,1.9545699999999993,128.81999999999999,3,6,8,3,2,0.30434782608695654,0
517.56300000000022,3.732700000000003,119.65000000000001,1,8,6,5,4,0.18518518518518517,0
510.54300000000023,4.0001200000000026,95.860000000000014,1,7,6,5,4,0.19230769230769232,0
534.59000000000026,4.0636200000000038,112.93000000000001,1,8,7,5,4,0.21428571428571427,0
536.60600000000034,4.0074200000000033,105.09,1,8,8,5,4,0.25,0
492.55300000000028,3.3447200000000024,106.86,2,7,6,5,4,0.19230769230769232,0
580.65900000000022,4.1168200000000033,114.32000000000002,1,9,11,5,4,0.29999999999999999,0
554.59600000000034,4.1095200000000034,105.09000000000002,1,8,9,5,4,0.25,0
